8.5970e+00 1.8600e+01 5.4090e+01 2.2120e+02 1.0740e-01 5.8470e-02 0.0000e+00 0.0000e+00 2.1630e-01 7.3590e-02 3.3680e-01 2.7770e+00 2.2220e+00 1.7810e+01 2.0750e-02 1.4030e-02 0.0000e+00 0.0000e+00 6.1460e-02 6.8200e-03 8.9520e+00 2.2440e+01 5.6650e+01 2.4010e+02 1.3470e-01 7.7670e-02 0.0000e+00 0.0000e+00 3.1420e-01 8.1160e-02
1.3480e+01 2.0820e+01 8.8400e+01 5.5920e+02 1.0160e-01 1.2550e-01 1.0630e-01 5.4390e-02 1.7200e-01 6.4190e-02 2.1300e-01 5.9140e-01 1.5450e+00 1.8520e+01 5.3670e-03 2.2390e-02 3.0490e-02 1.2620e-02 1.3770e-02 3.1870e-03 1.5530e+01 2.6020e+01 1.0730e+02 7.4040e+02 1.6100e-01 4.2250e-01 5.0300e-01 2.2580e-01 2.8070e-01 1.0710e-01
1.7570e+01 1.5050e+01 1.1500e+02 9.5510e+02 9.8470e-02 1.1570e-01 9.8750e-02 7.9530e-02 1.7390e-01 6.1490e-02 6.0030e-01 8.2250e-01 4.6550e+00 6.1100e+01 5.6270e-03 3.0330e-02 3.4070e-02 1.3540e-02 1.9250e-02 3.7420e-03 2.0010e+01 1.9520e+01 1.3490e+02 1.2270e+03 1.2550e-01 2.8120e-01 2.4890e-01 1.4560e-01 2.7560e-01 7.9190e-02
1.1710e+01 1.7190e+01 7.4680e+01 4.2030e+02 9.7740e-02 6.1410e-02 3.8090e-02 3.2390e-02 1.5160e-01 6.0950e-02 2.4510e-01 7.6550e-01 1.7420e+00 1.7860e+01 6.9050e-03 8.7040e-03 1.9780e-02 1.1850e-02 1.8970e-02 1.6710e-03 1.3010e+01 2.1390e+01 8.4420e+01 5.2150e+02 1.3230e-01 1.0400e-01 1.5210e-01 1.0990e-01 2.5720e-01 7.0970e-02
1.7460e+01 3.9280e+01 1.1340e+02 9.2060e+02 9.8120e-02 1.2980e-01 1.4170e-01 8.8110e-02 1.8090e-01 5.9660e-02 5.3660e-01 8.5610e-01 3.0020e+00 4.9000e+01 4.8600e-03 2.7850e-02 2.6020e-02 1.3740e-02 1.2260e-02 2.7590e-03 2.2510e+01 4.4870e+01 1.4120e+02 1.4080e+03 1.3650e-01 3.7350e-01 3.2410e-01 2.0660e-01 2.8530e-01 8.4960e-02
1.6300e+01 1.5700e+01 1.0470e+02 8.1980e+02 9.4270e-02 6.7120e-02 5.5260e-02 4.5630e-02 1.7110e-01 5.6570e-02 2.0670e-01 4.7060e-01 1.1460e+00 2.0670e+01 7.3940e-03 1.2030e-02 2.4700e-02 1.4310e-02 1.3440e-02 2.5690e-03 1.7320e+01 1.7760e+01 1.0980e+02 9.2820e+02 1.3540e-01 1.3610e-01 1.9470e-01 1.3570e-01 2.3000e-01 7.2300e-02
8.6710e+00 1.4450e+01 5.4420e+01 2.2720e+02 9.1380e-02 4.2760e-02 0.0000e+00 0.0000e+00 1.7220e-01 6.7240e-02 2.2040e-01 7.8730e-01 1.4350e+00 1.1360e+01 9.1720e-03 8.0070e-03 0.0000e+00 0.0000e+00 2.7110e-02 3.3990e-03 9.2620e+00 1.7040e+01 5.8360e+01 2.5920e+02 1.1620e-01 7.0570e-02 0.0000e+00 0.0000e+00 2.5920e-01 7.8480e-02
1.2910e+01 1.6330e+01 8.2530e+01 5.1640e+02 7.9410e-02 5.3660e-02 3.8730e-02 2.3770e-02 1.8290e-01 5.6670e-02 1.9420e-01 9.0860e-01 1.4930e+00 1.5750e+01 5.2980e-03 1.5870e-02 2.3210e-02 8.4200e-03 1.8530e-02 2.1520e-03 1.3880e+01 2.2000e+01 9.0810e+01 6.0060e+02 1.0970e-01 1.5060e-01 1.7640e-01 8.2350e-02 3.0240e-01 6.9490e-02
7.6910e+00 2.5440e+01 4.8340e+01 1.7040e+02 8.6680e-02 1.1990e-01 9.2520e-02 1.3640e-02 2.0370e-01 7.7510e-02 2.1960e-01 1.4790e+00 1.4450e+00 1.1730e+01 1.5470e-02 6.4570e-02 9.2520e-02 1.3640e-02 2.1050e-02 7.5510e-03 8.6780e+00 3.1890e+01 5.4490e+01 2.2360e+02 1.5960e-01 3.0640e-01 3.3930e-01 5.0000e-02 2.7900e-01 1.0660e-01
1.2650e+01 1.8170e+01 8.2690e+01 4.8560e+02 1.0760e-01 1.3340e-01 8.0170e-02 5.0740e-02 1.6410e-01 6.8540e-02 2.3240e-01 6.3320e-01 1.6960e+00 1.8400e+01 5.7040e-03 2.5020e-02 2.6360e-02 1.0320e-02 1.7590e-02 3.5630e-03 1.4380e+01 2.2150e+01 9.5290e+01 6.3370e+02 1.5330e-01 3.8420e-01 3.5820e-01 1.4070e-01 3.2300e-01 1.0330e-01
